🚀 STARTING 100-MOVIE BATCH TEST
========================================================================================================================
INPUT MOVIE                         | REAL DATABASE RESULTS (Top 8)
Ex Machina                          | Machuca, Macho Dancer, Macho, El Siete Machos, Machete Kills, The Machinist, Diego Kiai, el samurái argentino, Óbito
Arrival                             | Arrival, Delivery, Deliveries From Eva, The Day He Arrives, The Departure, The Second Arrival, Departure Film, Love Delivered
Annihilation                        | War of the Worlds: Annihilation, Doom: Annihilation, Mortal Kombat: Annihilation, American Ninja 4: The Annihilation, Patton Oswalt: Annihilation, Day the World Ended, Anti Matter, Neon Genesis Evangelion: The End of Evangelion
Moon                                | Moon 44, The Moon, Made in Hong Kong, A Trip to the Moon, The Tit and the Moon, Moontrap: Target Earth, New Moon Chapter One, Jupiter's Moon
Her                                 | Her & Him, Late Dessert 2, He Slid Into Her DMs, She Done Him Wrong, Voyeur 2, She Hate Me, Who?, Me, Myself and Her
Under the Skin                      | Underneath the Veil, BENEATH CORPORATE SKIN, The Underneath, The Skin I Live In, The Skin Game, Jodie Foster, Hollywood Under the Skin, Skin Deep, Under the Sand
Se7en                               | Se mi vuoi bene, Eccezzziunale... veramente, The Seven Darks, The Pills - Sempre meglio che lavorare, 7 Plus Seven, O Segredo Dos Djinn 2, Tô Ryca!, Geile Deutsche Titten 7
Zodiac                              | Zodiac, The Zodiac, Zodiac - The Movie, Chinese Zodiac, The Sign of Leo, Horror-Scopes Volume Two: Chinese Zodiac, Awakening the Zodiac, Zodiac - The Movie 2: Ratmandias
Prisoners                           | 7 Prisoners, Punishment Park, Prisoners, Prison, Prisoner X, Convict, The Rack, Inmate Zero
Gone Girl                           | Gone, Girls Gone Dead, Gone, Gone Baby Gone, Girl Who Vanished, Gone, Don't Miss Me When I'm Gone, Let Me Go!
Shutter Island                      | Shutter, Shutter, An Island, Islands, The Island, Island of Death, The Island at the Top of the World, Tremors: Shrieker Island
The Conjuring                       | The Conjuring 2, The Conjuring: Last Rites, The Conjuring: The Devil Made Me Do It, Conjuring: The Beyond, La conjura de El Escorial, The Four Troublesome Heads, The Clownjuring, Annabelle
Insidious                           | Insidious: Chapter 2, Inseparables, Insurrección, Insatiable 2, Insensate, Intentional, Insiang, Insidious: Chapter 3
Hereditary                          | The Hereditary, Hereditary, Inheritance, The Inheritance, Inheritance, Extraordinary Measures, Inheritance, The Inheritor
The Nun                             | The Satanic Nun, The Nun, Killer Nun, The Nun II, The Nun, The Nun, A Nun's Curse, Curse of the Nun
Get Out                             | Don't. Get. Out!, Out in the Open, Breakout, EXIT, No Way Out, Way Out, Getaway, Come Out, Wherever You Are
Toy Story                           | Toys, Toy Story 2, The Toy, Toy Story, Toy Story 3, The Toy, Toy Kids: The Movie, Toy Story 4
Finding Nemo                        | Little Nemo, Nel tuo occhio, Little Nemo: Adventures in Slumberland, OddNez, Mr. Nobody, Too Neapolitan, Nemlizade, A Névoa se Aproxima
Inside Out                          | Out in the Open, Inside Out 2, Breakout, In & Out, Within, Out, The I Inside, Glad You're Out
Coco                                | Coco, Coco Before Chanel, Cocoon, Cocoon: The Return, Jackie & Coco, Cocoon, The Boy Inside the Cocoon, Pale Cocoon
Spider-Man: Into the Spider-Verse   | Spider-Man: Across the Spider-Verse, The Amazing Spider-Man, Spider-Man 3, The Amazing Spider-Man 2, The Spider, Spider-Man: No Way Home, Spider-Man: Blue, Spider-Man 2
Spirited Away                       | Spirited, Room on the Broom, Evangelion: 1.0 You Are (Not) Alone, Pretty Guardian Sailor Moon Eternal The Movie Part 1, Pretty Guardian Sailor Moon Cosmos The Movie Part 1, Casper: A Spirited Beginning, Away with the Fairies, Neon Genesis Evangelion: The End of Evangelion
Howl’s Moving Castle                | Howl's Moving Castle, Howl, The Howl, Alpha and Omega 2: A Howl-iday Adventure, Howling V: The Rebirth, Knighty Knight Bugs, The Town that Cried Wolf, Monster High: Frights, Camera, Action!
Your Name                           | My Name is Alice, My Name Is Joe, My Name Is Bruce, You're My Person, My Name Is Francesco Totti, My Name Is Nobody, Say My Name, Your Name
Akira                               | Inugami, Roujin Z, Devilman - Volume 1: The Birth, Nozoki Ana, Za gyakutai: Nyotai ikedori-hen, Nobody Knows, Rurouni Kenshin: New Kyoto Arc: Cage of Flames, Sanjuro
Ghost in the Shell                  | Ghost in the Shell 2.0, Ghost in the Shell: Arise - Border 3: Ghost Tears, Ghost in the Shell: Arise - Border 2: Ghost Whispers, Ghost in the Shell, Ghost in the Shell: Arise - Border 1: Ghost Pain, Ghost in the Shell: The New Movie, Ghost in the Shell: Arise - Border 4: Ghost Stands Alone, Ghost in the Shell: Stand Alone Complex – Solid State Society
Parasite                            | Parasite, The Parasite Doctor Suzune: Genesis, Parasite, Parasite 2, Alien, The Deadly Spawn, Parasite Dolls, Blue Monkey
Oldboy                              | Oldboy, Old Man Junior, Good Boy, Grandma's Boy, The Paperboy, The Old Man at the Bar, Boy, An Old Lady
Train to Busan                      | Holiday on the Buses, Seoul Station, Baran, Mood of the Day, Takan Takana, Man of Men, Rudhra Garuda Purana, The Big Bus
Memories of Murder                  | The Memory of a Killer, Memories of a Murderer: The Nilsen Tapes, Battle of Memories, Fatal Memory, Memento, Memoir of a Murderer, Remember, Memory
The Handmaiden                      | The Handmaid's Tale, Handwoven, The Hand, The Left Hand of God, Claire Castel, The Chambermaid, Hand, Priest Daens, Violet Evergarden: Eternity and the Auto Memory Doll
RRR                                 | RRRrrrr!!!, Gor, Maharshi, The Speed Cubers, A2 Racer, Space Chasers, Corozo, Chor Chor
Baahubali: The Beginning            | Bāhubali: The Beginning, Bāhubali 2: The Conclusion, Bakaiti, Kambili, Bachhala Malli, Baaria, Bunty Aur Babli, Maadan Kodai Vizha
Baahubali: The Conclusion           | Bāhubali 2: The Conclusion, Bāhubali: The Beginning, Kambili, Bachhala Malli, Bakaiti, Baaria, Bunty Aur Babli, Maadan Kodai Vizha
Dangal                              | Dany, The Dandelions, Like Dandelion Dust, Danton, Today You Die, Dandupalayam, No Thanks, Futurama: Into the Wild Green Yonder
3 Idiots                            | A Genius, Two Friends, and an Idiot, The Idiots, 3 Idiotas, Brain Donors, The Three Wise Men, THREE COOL PEOPLE 5, The Idiot, Idiots and Angels
La La Land                          | Going Down in LA-LA Land, Get the Land Back, Land Ho!, Da Terra, Land Without Bread, El Triunfo de la Democracia, Land and Freedom, El Alma De La Sed
The Notebook                        | The Notebook, Sara's Notebook, Death Note, Litlle White Lies, The Cell, 23, Cell 213, Cell 211
A Star Is Born                      | A Star Is Born, A Star Is Born, A Star Is Born, Child Star, Bucky Larson: Born to Be a Star, The Sun Is Also a Star, The Fault in Our Stars, Like Stars on Earth
Before Sunrise                      | The Day After the Night Before, Just Before Dawn, Sunrise, Before I Fall, Before the Sunset, It Will Be Better Before, The Light Before the Sun, The Day Before the Launch
Pride & Prejudice                   | Pride and Prejudice, Pride and Prejudice, Pride and Prejudice and Zombies, Pride, Prejudice and Mistletoe, Bride & Prejudice, Austenland, Pride, Pride and Glory
Mad Max: Fury Road                  | Mad Max, Mad Max Beyond Thunderdome, Mad Max 2, Mad Max: The Wasteland, Wyrmwood: Road of the Dead, Fatal Fury: The Motion Picture, Nick Fury: Agent of S.H.I.E.L.D., Fury
John Wick                           | Training 'John Wick', John Wick: Chapter 3 - Parabellum, John Wick: Chapter 4, John Wick Chapter 2: Wick-vizzed, John Wick: Chapter 2, Don't F*#% With John Wick, John Wick, John Wick: Chapter 5
Die Hard                            | Die Hard: With a Vengeance, Command Performance, Hard to Die, Dying for Living, Live Free or Die Hard, Die Hard, Get Rich or Die Tryin', Die
Mission: Impossible – Fallout       | Mission: Impossible - Fallout, Mission: Impossible II, Mission: Impossible III, Mission: Impossible - Dead Reckoning Part One, Mission: Impossible - Rogue Nation, Mission: Impossible - Ghost Protocol, Mission: Impossible, Mission: Impossible - Dead Reckoning Part Two
Top Gun: Maverick                   | Top Gun, Maverick, Assassin's Bullet, Top Guns, Shooter, The Big Gundown, By the Gun, Guns
The Lighthouse                      | Beneath The Light, Murder at the Lighthouse, The Light at the Edge of the World, The Lighthouse of the Orcas, The Lightkeeper, The Vanishing, The Light Between Oceans, Laisvės švyturiai
Midsommar                           | The Midwife, Midas, Midori, Mektoub, My Love: Intermezzo, Gemini, Midori: The Camellia Girl, Submarino, SAH!
The Florida Project                 | Florida, Blood, Guts and Sunshine 2: The History of Horror Made in Florida, Spear, Spatula, Submarine: Floridians Fight to Take Back Their Waters, My Science Project, The Pregnancy Project, Gasland, The Project, On the Beach
Swiss Army Man                      | Men of War, The Profession of Arms, Cast a Giant Shadow, Men in War, The Man Who Never Was, Best Defense, Von Richthofen and Brown, The Man from U.N.C.L.E.
Synecdoche, New York                | Tapioca, Polícia Federal: A Lei é Para Todos - Os Bastidores da Operação Lava Jato, Sueños en concreto, Chouchou, Perez., Jet Set, Disco, La Tour Montparnasse Infernale
========================================================================================================================
🏁 Test Complete.
